95,167.71912609669363
96,142.4956214327972
97,134.4973172955126
98,133.2208973795377
99,130.39496558571085
100,128.7570945182087
101,127.4938564747701
102,126.18857264478878
103,125.782869505301
104,125.42054741862903
105,125.19734674587639
106,125.15514710101347
107,124.87964183138544
108,124.49055916314671
109,124.1361561992496
110,123.92919115019642
111,123.55095999036767
112,123.13863919228162
113,122.12779018210298
114,120.07559892168268
115,118.43163263154354
116,115.82673443519172
117,111.84802402204386
118,106.35091202651057
119,101.09941804229305
120,95.78235637375008
121,89.36961388847217
122,82.9821411045942
123,75.51150236815701
124,68.5968350335115
125,63.75441167241386
126,58.86558544162175
127,54.227108685069815
128,50.299942755577206
129,47.26675143915334
130,44.43758373500699
131,42.17587344596967
132,40.12137305003907
133,38.057723416815335
134,36.240935175065346
135,34.539700997125166
136,32.815780728408654
137,31.189475044992893
138,29.99006841469413
139,28.915194320303527
140,27.97667256279472
141,27.034359362553282
142,26.220520244970906
143,25.51192285782991
144,24.929331157606036
145,24.400133382157303
146,23.839721413551562
147,23.38376719098512
148,22.905637008545202
149,22.453968531363145
150,22.041186692731614
151,21.558747584824573
152,21.247809974175652
153,20.926255917609403
154,20.567745233600828
155,20.160646837752253
156,19.76012490245595
157,19.322719219989743
158,18.943801047754203
159,18.577727564676604
160,18.32780935201339
161,18.143847775012865
162,17.905415070805525
163,17.639470938560883
164,17.392768228906895
165,17.150598097810274
166,16.779757733272767
167,16.450655400606813
168,16.127010757682555
169,15.66193073481093
170,15.14045122311358
171,14.662821578833459
172,14.154902279302227
173,13.802419701701119
174,13.361062875750015
175,12.997846462664775
176,12.584756062925578
177,12.016243768325538
178,11.657829162594112
179,11.32563156195512
180,10.933298968041136
181,10.677098564295974
182,10.435374214176427
183,10.172183531401757
184,9.931504320394104
185,9.764914852960345
186,9.715584036257944
187,9.537303575437484
188,9.511970114321237
189,9.395842639725252
190,9.257243292469568
479,138.13342311823925
480,129.86764897322928
481,127.98363568365313
482,125.37979722130699
483,122.28207930296378
484,116.09493282126907
485,110.1840019127016
486,106.93906810226613
487,104.71896721419284
488,102.91376959534068
489,101.67260998632432
490,101.22272246120687
491,100.91427270870722
492,100.6853017471625
493,100.35074675364558
494,100.01203914340739
495,99.36078381584747
496,98.7374274423141
497,98.42885797397277
498,96.67310042060845
499,95.41330140985414
500,93.80196205011275
501,92.2071645984256
502,89.76578474394603
503,87.21182877155512
504,82.7858318934598
505,77.6365750535961
506,73.5344190273838
507,71.00373099656925
508,69.07812209434218
509,67.28088336987618
510,64.83057290426302
511,62.40479133650897
512,58.85712793738654
513,55.37480053995961
514,52.176982861311565
515,48.062628854203574
516,44.37795557047976
517,40.90185849049783
518,36.890733304860696
519,32.77932910836429
520,29.271349605539015
521,25.84242460266461
522,22.517102392451584
523,19.564680163664363
524,16.948419751161865
525,14.226356802433152
526,12.239456427413167
527,9.761080605040235
528,8.081406209270803
529,6.180143490568334
530,4.810825202953808
531,3.29127719994824
532,1.88826933505036
533,0.840336134
534,0.840336134
535,0.840336134
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,167.06580956028435
543,158.9598722921504
544,149.35082658390698
545,139.37297634010508
546,130.72042754149766
547,126.0861052806855
548,121.88010140793273
549,119.38592027288348
550,116.90738514127038
551,114.1167647940617
552,111.85725929183526
553,110.03050639496672
554,107.47878528968371
555,105.79270784966667
556,104.58494020306752
557,103.25172058167328
558,100.89002067943683
559,99.87794583703632
560,98.76908499335191
561,97.86811476340594
562,96.44727227019672
563,95.03080766936147
564,94.08098562768963
565,92.95232728207063
566,91.74732575730965
567,90.36775117151718
568,89.09157958909111
569,87.92221047688864
570,86.51979234251519
571,84.51446471329244
572,81.26245136088795
573,75.44470664510628
574,66.85414319732926
575,57.43980300015747
576,50.93298166467614
577,46.615060125571304
578,42.825751382254204
579,39.47522380764869
580,36.0975208521799
581,32.61339417410107
582,28.952018323791165
583,25.226140610349265
584,21.910264474976056
585,18.972047535142707
586,16.53930862497146
587,14.5394730111271
588,13.018877713189532
589,12.020648563844361
590,11.219587960670154
591,10.6331278592519
592,10.189438241909237
593,9.849462139415259
594,9.378440288545079
595,8.880980657559725
596,8.389830541250497
597,7.712537383914899
598,7.100134483601515
599,6.715723708802976
600,6.669147640010273
601,6.68161806325832
602,6.535903183702494
603,6.555336493711046
604,6.685968464592072
605,6.845304819283108
606,6.949042675475241
607,7.017330119985665
608,6.925481564437909
609,6.849230153491241
610,6.8732835921418385
611,6.667882534358299
612,6.551784987686716
613,6.448105172065915
614,6.309849343259486
615,6.13481822974947
616,5.946211893338088
617,5.864550494358774
618,5.743234108166355
619,5.652080318492764
620,5.5240503070627796
621,5.439048201583503
622,5.425840054212976
623,5.539846138066281
624,5.621082070614676
625,5.6881097742898135
626,5.633441504389353
627,5.666514793311762
628,5.626262226593482
629,5.44133906738486
630,5.2992456087572535
631,5.071315639761018
632,4.936399308771101
633,4.727868404839867
634,4.5692840902747065
635,4.4846172080348765
636,4.337004289292729
637,4.321113028599264
638,4.2132094096671295
639,4.063614680973579
640,3.910204960577566
641,3.643170276147643
642,3.5010481048295574
643,3.2986966484183498
644,3.096470122924657
645,3.0055874333105095
646,2.8219839015130077
647,2.715546393119368
648,2.4664534651676178
649,2.249263921378379
650,2.075691010901757
651,1.786099231797749
652,1.6290834790912854
653,1.4970259135461887
654,1.2097450738881292
655,0.9937277629072057
656,0.9050561285416592
657,0.840336134
658,0.840336134
659,0.840336134
660,0.840336134
661,0.840336134
662,0.840336134
663,0.840336134
664,0.8465779487046348
665,0.8781223031056413
666,0.9898923393554071
667,1.0160181804718391
668,1.0285078123980895
669,1.07572329657458
670,1.0980635033800823
671,1.0374951877351108
672,0.940154855806675
673,0.9023659911238013
674,0.8975438435400562
675,0.8649531380404625
676,0.840336134
677,0.840336134
678,0.840336134
679,0.840336134
680,0.840336134
681,0.840336134
682,0.840336134
683,0.840336134
684,0.840336134
685,0.840336134
686,0.840336134
687,0.840336134
688,0.840336134
689,0.840336134
690,0.840336134
691,0.840336134
692,0.840336134
693,0.840336134
694,0.840336134
695,0.840336134
696,0.840336134
697,0.840336134
698,0.840336134
699,0.840336134
700,0.840336134
701,0.840336134
702,0.840336134
703,0.840336134
704,0.840336134
705,0.840336134
706,0.840336134
707,0.840336134
708,0.840336134
709,0.840336134
710,0.840336134
711,0.840336134
712,0.840336134
713,0.840336134
714,0.840336134
715,0.840336134
716,0.840336134
717,0.840336134
718,0.840336134
719,0.840336134
720,0.840336134
721,0.840336134
722,0.840336134
723,0.840336134
724,0.840336134
725,0.840336134
726,0.840336134
727,0.840336134
728,0.840336134
729,0.840336134
730,0.840336134
731,0.840336134
732,0.840336134
733,0.840336134
831,153.42418005954312
832,123.57347251840113
833,116.64768462263318
834,115.5821194442279
835,115.6612907946194
836,114.26695314482933
837,113.10287384510144
838,110.72721908035487
839,109.08310249565619
840,105.05155951295437
841,99.29448214883809
842,89.4366669303764
843,82.31924225612903
844,75.15538432748363
845,66.96752106105461
846,59.65375542125619
847,52.79497605243487
848,47.10005851433841
849,41.33565045543666
850,37.47618937788542
851,33.079413223073246
852,29.10047324063291
853,25.253326029010882
854,21.86096117947459
855,19.337267451430037
856,17.210362600958653
857,14.437412373263562
858,13.215752583742344
859,11.158592034285235
860,9.426448288697657
861,7.942035003142458
862,5.656481328363512
863,5.530950678522018
864,4.352602930795555
865,3.656601978244865
866,2.749508233302805
867,1.7907163726908735
868,0.8784021302249698
869,0.840336134
870,0.840336134
871,0.840336134
872,0.840336134
873,0.840336134
874,0.840336134
875,0.840336134
876,153.17017645584517
877,132.5620546078298
878,127.86342876714099
879,125.49260687277129
880,123.95159772600304
881,120.74854944428881
882,119.56992117329573
883,117.7543768391468
884,115.41803437852933
885,112.30438036025333
886,103.18060957249887
887,103.37251655590421
888,98.83239151367543
889,92.29960615023231
890,84.48537197000985
891,72.77163395124539
892,64.26965237919262
893,61.191301641729666
894,59.1339596607094
895,57.36127784579576
896,55.9100606719654
897,55.11399121642183
898,54.7911446902869
899,54.348123333025356
900,54.232710347713116
901,53.43361750583613
902,53.192290020373676
903,52.5612024820841
904,52.12251530882417
905,51.58629177975219
906,50.88952295674244
907,49.85668154107768
908,49.160238978704065
909,48.205468988048125
910,46.22710435126678
911,46.28965003717717
912,44.5788682086003
913,43.26831560488513
914,42.40294639291472
915,41.35517374777645
916,40.334809015918275
917,39.16034581339499
918,38.18897741470258
919,37.09433848394043
920,36.03541022447902
921,34.65223217249609
922,33.17147532560524
923,31.823963883547822
924,30.508645683104174
925,29.43284653783791
926,27.344833905795365
927,26.0346621969812
928,24.62747861625749
929,23.58674932788515
930,22.577346706510504
931,21.9558434527542
932,21.450613819817395
933,20.73385657744344
934,20.250877349803364
935,19.362937754592668
936,18.959863271441872
937,18.142263219821956
938,17.760015447284793
939,16.793454764403478
940,16.46340782164004
941,15.540362385719497
942,15.237775441883258
943,14.558542398016002
944,14.341142449188247
945,13.595337294793332
946,13.511369391578143
947,12.708156512158816
948,11.959643754765722
949,11.541173508499334
950,12.216622103615038
951,10.664496994644466
952,10.119708522335138
953,9.741143625809094
954,9.532938414537888
955,9.220255593278772
956,9.010548178659676
957,8.598687332700123
958,8.645610023581249
959,7.979249311533863
960,7.877577005857837
961,7.736713583314128
962,7.508629542083732
963,8.189599626321836
964,8.634911651349867
965,8.645662324456836
966,9.28082408742668
967,9.713509743092374
968,9.175035604396797
969,9.621247900691387
970,9.272266873270148
971,9.192969278945071
972,9.433067457594774
973,8.971408940602728
974,8.82949718596732
975,9.050180997286994
976,8.741314091144517
1769,157.68713236618262
1770,156.48426643595016
1771,150.01508169036055
1772,127.28779067535945
1773,116.53685511977497
1774,114.62493146866787
1775,114.94566100069099
1776,113.76668749247506
1777,112.21095216729522
1778,109.98742338688042
1779,107.99907344989803
1780,105.68637598800308
1781,102.72301053537434
1782,99.38057410238034
1783,95.6975567783314
1784,92.14280888007954
1785,87.83507048257704
1786,84.04142290671038
1787,77.5078514326506
1788,71.69609483844127
1789,66.37598458159232
1790,60.92260747737523
1791,55.9500058220849
1792,51.254495505911976
1793,47.519661844683206
1794,43.84507863113819
1795,40.40689836320011
1796,37.24275138635721
1797,34.676135465434605
1798,31.807035102363304
1799,29.709919890590736
1800,27.63802988814357
1801,25.67105672885215
1802,23.642587744822254
1803,22.252448937993904
1804,20.376121480602087
1805,18.947057031518536
1806,17.536322703202934
1807,15.78099638400299
1808,14.84696529579282
1809,13.902476075630844
1810,12.605572414014695
1811,11.854711628677883
1812,11.106956144839664
1813,10.617364226417124
1814,9.99847013902447
1815,9.59119855526545
1816,8.991919220769724
1817,8.00424849405482
1818,7.392938247421739
1819,6.331826755140455
1820,5.803863464155356
1821,5.078865879804688
