95,180.2850325894056
96,155.84486176053758
97,145.01725138207166
98,141.32533639673687
99,135.83633293638334
100,132.91688755099648
101,131.00405357592473
102,129.26278551525957
103,128.6386353040201
104,128.0549106859883
105,127.70304708179948
106,127.83973073515168
107,127.79663578711458
108,127.30200989786124
109,126.9909854201585
110,126.9835953904928
111,126.6376640404104
112,126.28370083550237
113,125.16967537255917
114,122.72745783536813
115,120.94041759783298
116,117.90557088362915
117,113.55648029968518
118,107.24235054884676
119,101.5058506827447
120,95.73294141956757
121,88.74503596247237
122,82.01170318125443
123,74.26253302393384
124,67.65800770476189
125,63.444935668667966
126,58.831326887231555
127,54.10051406552729
128,50.088315698565324
129,47.07733658575772
130,44.25470952740017
131,41.703871007488374
132,39.87118556746683
133,37.93649309557375
134,36.22714315601069
135,34.45250246152719
136,32.93877992554619
137,31.518976723816387
138,30.276861800078397
139,29.244122198642764
140,28.310912289938507
141,27.542460268549426
142,26.6824537943206
143,26.021771721480977
144,25.353371760371335
145,24.956692570450233
146,24.41414768711056
147,23.86235044320217
148,23.528538615852025
149,23.0596186173334
150,22.46373331763041
151,22.336299533162354
152,21.776008237002078
153,21.57276083368752
154,21.171777630910942
155,20.764315495502654
156,20.33991125559171
157,20.116764936828595
158,19.788066961919792
159,19.32957612041998
160,19.047816435976177
161,18.8054185531189
162,18.625344485611087
163,18.40129308553446
164,18.011557238123395
165,17.880893612968336
166,17.717245682036285
167,17.464740689147888
168,16.983137825292275
169,16.43101588814382
170,16.034903205026893
171,15.719970247373581
172,15.302682736805764
173,14.873460021818822
174,14.582654367024269
175,14.234602451291053
176,13.796341430182153
177,13.524974443600073
178,13.106998248877368
179,12.755004269860052
180,12.421637683284295
181,12.1042651345929
182,11.91622483053753
183,11.812219909146869
184,11.466720038370774
185,11.347573232188687
186,11.205669163493425
187,11.28435718959323
188,11.152566944205304
189,10.98759933277757
190,10.799594139604658
479,148.98137052329434
480,140.10141548530945
481,136.51091610361732
482,132.14690183908698
483,127.48219513910283
484,119.63160769231938
485,112.4416544136651
486,108.39466859161836
487,105.55273207312308
488,103.2829755845355
489,101.74181330264008
490,101.07845908283036
491,100.75404157580108
492,100.17823444006123
493,99.83590300593468
494,99.45773188904155
495,98.71675686165202
496,98.11340054270079
497,97.60023116141008
498,95.72550804195279
499,94.30226092357779
500,92.54648111273268
501,90.70609586306853
502,87.92558411945791
503,85.01395681638661
504,80.2537278777153
505,74.81515535219674
506,70.3116721036902
507,67.55394933437941
508,65.72801463625913
509,63.78466467877711
510,61.54560445429964
511,59.322034016846295
512,55.78324653745277
513,52.48654577871269
514,49.28680082099999
515,45.230818801825855
516,41.644938200854845
517,38.119911454286324
518,34.28534202368732
519,30.14195133868781
520,26.71868262577727
521,23.44108202089071
522,20.084464627943404
523,17.42881591530655
524,14.740730239632292
525,12.222308265492096
526,10.20492639219276
527,7.748834021499448
528,6.296786331490431
529,4.618669051327522
530,3.219343738574757
531,1.9467007549325501
532,0.840336134
533,0.840336134
534,0.840336134
535,0.840336134
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,181.48960801588535
543,175.28584985758593
544,165.53555022804457
545,154.50725261165093
546,144.50102161123863
547,138.2442533937378
548,132.97335335798272
