95,183.0367286313457
96,154.67335751977592
97,143.41479119755127
98,139.89877085748753
99,134.79231630439696
100,133.18994657797958
101,132.15140996282562
102,131.22995760625733
103,131.12320377698245
104,131.05436352110866
105,131.10165490195564
106,131.3012165762999
107,131.1082449348334
108,130.80132621928385
109,130.46409515905523
110,130.31296155641223
111,129.76242246714156
112,129.31535093905103
113,127.81409442933011
114,125.27123939651007
115,123.39256289199459
116,120.23202533531465
117,115.8130139022655
118,109.52162512787277
119,103.95371243726272
120,98.268550285019
121,91.52463298410854
122,84.94367474985734
123,77.32181712965632
124,70.79091444987993
125,66.62376653483167
126,62.339053855934814
127,58.300880958523976
128,54.8548961374326
129,52.25245582315109
130,49.84290927638063
131,47.75534065916354
132,46.09036631813837
133,44.42886121099437
134,42.987189953152914
135,41.47764274308347
136,40.02157010431356
137,38.66822978098877
138,37.65650054643368
139,36.74177106517497
140,35.94420368149409
141,35.171852012578505
142,34.40599641431811
143,33.820186304636465
144,33.30145278461475
145,32.783083734267834
146,32.314096992648544
147,31.85781683466806
148,31.418551201233402
149,30.999102772351947
150,30.61668543354183
151,30.187748910085908
152,29.87520622804844
153,29.608181992758606
154,29.235603616065227
155,28.855550070826265
156,28.475468957546422
157,28.086229669710306
158,27.71285300304267
159,27.314370544146925
160,27.058263514870145
161,26.824759490445423
162,26.590082074259406
163,26.34522163942352
164,26.099358708417
165,25.83432015594147
166,25.5387402417513
167,25.223792186768435
168,24.905694769200696
169,24.42248105432238
170,24.005005389000143
171,23.586445533527904
172,23.126896614786244
173,22.758343745920754
174,22.40414200540539
175,21.953742945202478
176,21.62786711864236
177,21.251367184519857
178,20.820059139434303
179,20.501849093552693
180,20.135372144077984
181,19.87265561881428
182,19.634668632430913
183,19.338491078300073
184,19.086281801216437
185,18.948668371731276
186,18.755047010130873
187,18.62132500955629
188,18.52246344352736
189,18.4354360165391
190,18.270451364784044
479,139.59783597219229
480,126.71323215438035
481,124.45227356312961
482,121.18534179472013
483,117.64956380900448
484,110.60859882957237
485,103.75447593381466
486,99.84346598931876
487,97.40320330107453
488,95.47074995353559
489,94.4213823601408
490,94.10080556544177
491,93.78362306866374
492,93.5554472445685
493,93.22404673651
494,92.87854250713383
495,92.09628676839617
496,91.46119366200861
497,91.124894536077
498,89.08007579336224
499,87.46979182229755
500,85.66725242319791
501,83.82408256984422
502,81.10956874436985
503,78.21722994039597
504,73.5507386735549
505,68.25417467013841
506,63.979870486436155
507,61.355466366938636
508,59.408097990609
509,57.54455919105614
510,55.26450351343303
511,52.99202405149623
512,49.69121476542923
513,46.5442880391119
514,43.75505526205861
515,40.096072791900056
516,36.786409749051955
517,33.727107889273995
518,30.198508615754438
519,26.668962775066547
520,23.619919905515815
521,20.74984309161664
522,18.008823997812943
523,15.436111926805005
524,13.191668617442858
525,10.910418320934014
526,9.214601305959839
527,7.307637817630528
528,6.120544577533671
529,4.850421713152805
530,3.991722587868942
531,2.9812058919160123
532,2.0710203436955013
533,1.1808969949630566
534,0.840336134
535,0.840336134
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,171.73992419419986
543,161.8099455923328
544,149.68151368871332
545,136.87095035219295
546,126.7916405233128
547,121.54088767706769
548,116.90412285097713
549,114.25466545877899
550,111.49015814877086
551,108.17642331072771
552,105.32590701894125
553,103.17103685619145
554,99.99193877527827
555,97.79267489996688
556,96.189638046229
557,94.45619482496005
558,91.53394190306182
559,90.21316884379445
560,88.71584394912335
561,87.40946860683297
562,85.54016400995155
563,83.85772119231382
564,82.611733267842
565,81.23890733536271
566,79.7482491181184
567,78.18706512946025
568,76.74386607104368
569,75.45615831203932
570,74.17657431543964
571,72.2404327226466
572,69.13190373879814
573,63.09380626963073
574,54.521155870711524
575,45.35546965888006
576,39.39535702213699
577,35.407120782788226
578,32.07889420886913
579,29.07286326131833
580,26.125170254934808
581,23.131662039006322
582,19.882734829463462
583,16.754691723189694
584,13.972918762812064
585,11.655628903733593
586,9.817957847578484
587,8.386100938032925
588,7.3162933541900586
589,6.698575181052377
590,6.513286313491932
591,6.466113910011124
592,6.375810497956131
593,6.358146096806131
594,6.023303563428897
595,5.331663213203868
596,4.87136455180849
597,4.322969632193399
598,3.7380836128371016
599,3.2719346494677453
600,2.9673015416699684
601,2.8447456893366265
602,2.668769779551006
603,2.8272087375186885
604,2.9133088607770006
605,3.1539782332489352
606,3.2725747613780953
607,3.2943184325161283
608,3.0140157148771465
609,2.752330078245457
610,2.5716210935891297
611,2.360620403708829
612,2.2103184530029694
613,2.0734152958043097
614,1.9302954448016791
615,1.8010505991441264
616,1.6376406112044393
617,1.5540959499147675
618,1.476213056503525
619,1.378985666643537
620,1.2444565514543768
621,1.1521320757118403
622,1.1954279505521086
623,1.1846542995998846
624,1.244549217904492
625,1.2527440833260854
626,1.213085408093967
627,1.278729746615113
628,1.2242830632327255
629,1.0968027271597336
630,0.9896996937430345
631,0.8773522958408648
632,0.840336134
633,0.840336134
634,0.840336134
635,0.840336134
636,0.840336134
637,0.840336134
638,0.840336134
639,0.840336134
640,0.840336134
641,0.840336134
642,0.840336134
643,0.840336134
644,0.840336134
645,0.840336134
646,0.840336134
647,0.840336134
648,0.840336134
649,0.840336134
650,0.840336134
651,0.840336134
652,0.840336134
653,0.840336134
654,0.840336134
655,0.840336134
656,0.840336134
657,0.840336134
658,0.840336134
659,0.840336134
660,0.840336134
661,0.840336134
662,0.840336134
663,0.840336134
664,0.840336134
665,0.840336134
666,0.840336134
667,0.840336134
668,0.840336134
669,0.840336134
670,0.840336134
671,0.840336134
672,0.840336134
673,0.840336134
674,0.840336134
675,0.840336134
676,0.840336134
677,0.840336134
678,0.840336134
679,0.840336134
680,0.840336134
681,0.840336134
682,0.840336134
683,0.840336134
684,0.840336134
685,0.840336134
686,0.840336134
687,0.840336134
688,0.840336134
689,0.840336134
690,0.840336134
691,0.840336134
692,0.840336134
693,0.840336134
694,0.840336134
