95,158.5837802083916
96,151.17497698929324
97,141.43944147377766
98,137.74046546100118
99,136.60025823849077
100,136.89332061522043
101,136.11814555632688
102,134.90627770353908
103,134.57347411175624
104,134.33675695454596
105,134.0562501675737
106,133.72777879901287
107,132.8309605886597
108,131.7848414452713
109,130.6676984867509
110,129.13045220354505
111,127.68473425608079
112,125.8497618211307
113,123.59872705612656
114,120.64514140923158
115,118.3752926854183
116,114.45841159119234
117,108.51071998336766
118,101.10656381595993
119,94.6085889332744
120,87.82447604811816
121,80.28148300430146
122,72.12222133418844
123,62.370468820004874
124,54.10649348325499
125,49.9639033151596
126,47.09133697232576
127,44.937507780471236
128,42.69185028526408
129,40.78901362742478
130,39.189385136322755
131,38.048254677967044
132,36.84953447314611
133,35.787427115645
134,34.67643136662958
135,33.69564270912129
136,32.677949020192
137,31.699201228835108
138,30.96985908447568
139,30.30983835374694
140,29.669560258031034
141,29.21336331784598
142,28.63003878727406
143,28.31714089370223
144,27.95830644980981
145,27.678290182940884
146,27.395374003300255
147,27.082399591580156
148,26.827800751477042
149,26.570543010741424
150,26.274067113955994
151,26.115742695188708
152,25.84784873984765
153,25.638536798067243
154,25.44453585980301
155,25.209068070209838
156,24.954087760965216
157,24.815096484359955
158,24.56941154953116
159,24.32402690809475
160,24.179818300472427
161,23.990827153419694
162,23.906211133068823
163,23.77418520685879
164,23.548168693295302
165,23.42288049051632
166,23.330284856023198
167,23.15698869698184
168,22.92294068484582
169,22.604313788553853
170,22.43425599463273
171,22.222901899141732
172,21.933343940377135
173,21.687367418865257
174,21.56575611293163
175,21.350432627892694
176,21.065332296404762
177,20.911546801714742
178,20.68268207596911
179,20.460907793280803
180,20.316886849056367
181,20.074615608792065
182,19.967242402952635
183,19.849732315947733
184,19.67530383670705
185,19.63313111280668
186,19.5047476203019
187,19.550703500370304
188,19.447471740149922
189,19.3567074789515
190,19.1982519303967
479,119.60135772748231
480,111.712541673892
481,108.15049112926833
482,103.02090993059537
483,97.38571145396031
484,90.2300694142675
485,83.88833102978177
486,80.32305587781978
487,78.58858710530859
488,76.96290481167138
489,75.64460328637912
490,74.53373568543815
491,74.00819834398126
492,73.3622840895071
493,72.25475226178
494,71.27715192642209
495,69.38343109147532
496,68.01133057174562
497,66.91745593961082
498,65.47234798099929
499,64.21942119206597
500,62.34639940733341
501,61.03889535817477
502,59.41764733024833
503,57.63226625843308
504,54.893762365137675
505,51.985090419782196
506,49.89832510919479
507,48.40081809098577
508,46.92895020450423
509,45.401208132151524
510,43.864010199160845
511,42.19506888734355
512,40.36802166279662
513,38.27694508321196
514,36.928268629187905
515,35.16436389000103
516,33.72739395196079
517,32.68862256281182
518,31.23543839158662
519,29.911048758618392
520,28.714126764042803
521,27.442732983711203
522,26.430436218408083
523,24.833264793061147
524,23.63820987054735
525,22.303803547572407
526,21.360492265890926
527,20.31071730187989
528,18.926234170642935
529,16.915002249794426
530,15.804767771139034
531,14.384026762347602
532,13.408935655765973
533,12.842559806801049
534,12.037352071789591
535,11.379674799714365
536,10.97389335688738
537,10.481213352563678
538,10.230469331809232
539,10.042505520143564
540,9.900098099941701
541,9.920153262199904
542,160.01584193996274
543,144.2831189014064
544,140.03864525084467
545,138.86142366403203
546,141.06169043528607
547,139.32600403210807
548,134.90779008165407
549,131.44348171777645
550,127.8694216387881
551,123.66991706630375
552,120.21853037381683
553,117.55798782013818
554,113.44253548716098
555,110.6468818313869
556,108.74274701181433
557,106.52661941064935
558,102.74790039687588
559,100.8625110856581
560,99.00628550473081
561,98.13725745873907
562,96.36661956317725
563,94.71744387708196
564,93.68631480130638
565,92.14314608809366
566,90.68752430579372
567,88.86219529602444
568,87.44885983369736
569,86.14225682590406
570,84.222405674203
571,81.65104189405668
572,77.92102606201964
573,71.12403829201882
574,62.70109565589263
575,54.62118996705634
576,48.15792962708727
577,42.93306753739004
578,38.2444811200109
579,34.82327789658881
580,31.615537367818973
581,29.04077500355031
582,26.702097396338438
583,25.086021665007294
584,23.85343320438554
585,22.547077760971007
586,22.348365127596914
587,22.37895294795463
588,21.915599397668842
589,22.116479937939793
590,22.91399553976813
591,24.20439163489884
592,24.962451580484156
593,25.96220926522531
594,25.68179173457431
595,25.34207915431424
596,25.004370015553043
597,24.450834803520884
598,24.62933097701989
599,24.351576312225077
600,23.3968215941659
601,23.25447454950904
602,23.383411992138313
603,22.575688857229586
604,24.112321949775378
605,24.537222471198
606,24.63960593462069
607,24.900763297659168
608,24.2059274189402
609,23.497328091016485
610,22.952893360521514
611,22.610348085242293
612,22.273557677946414
613,21.982992879269602
614,22.18133298939054
615,21.877218856399708
616,22.187494945011082
617,21.913884922178724
618,21.921416823434292
619,21.82223929668912
620,21.73306247263578
621,22.29140292869333
622,21.87950927150773
623,21.583469184938146
624,21.632489056737768
625,21.56407977000196
626,21.75818784789984
627,21.739025293804673
628,21.673734241054497
629,21.577381274777096
630,21.590526595032344
631,21.44840517947562
632,21.947075919636177
633,21.54298064056691
634,21.858892041736134
635,21.459810273455346
636,21.881316531492686
637,21.714521744923232
