95,171.68616933694426
96,151.19622683110146
97,140.7681883437461
98,137.13326476891586
99,132.65438474295013
100,129.97187215259373
101,127.91424623326134
102,126.18806516054886
103,125.34891814742696
104,124.80860283769361
105,124.56485152648037
106,124.57612138244707
107,124.32530211414822
108,124.12971512582475
109,123.93680800744578
110,123.6797353423263
111,123.58782977746316
112,123.15509900880913
113,122.29018621043235
114,120.15662667500483
115,118.63438262982932
116,115.77359023552816
117,111.415840006912
118,105.7361027680355
119,100.10620376841683
120,94.63691061240907
121,87.9937119622142
122,81.90855291904708
123,74.85424834281542
124,68.52625339973713
125,64.25316890131317
126,59.61436374023001
127,55.094124471535714
128,51.03541177111479
129,47.77924739177822
130,45.02978471437096
131,42.859066105167486
132,40.87723714213378
133,38.81465033369206
134,37.12874579008692
135,35.503852463085124
136,33.996910046584674
137,32.29180660094626
138,31.1894251932665
139,30.171496749092988
140,29.262026901417432
141,28.297854928807855
142,27.653365153367837
143,26.914376134967284
144,26.290911533655372
145,25.84622559395042
146,25.239178625817328
147,24.868774976985165
148,24.391423350630856
149,23.921624545709786
150,23.59127088004915
151,22.94013072966236
152,22.702435809428867
153,22.439403946715444
154,22.08151252189753
155,21.657869888084843
156,21.276601049252328
157,20.911026994708763
158,20.555558352735975
159,20.23112558063458
160,20.051725262213825
161,19.939994701465782
162,19.566034268828936
163,19.2835904858588
164,19.100759871461996
165,18.943096040810953
166,18.453575698201973
167,18.155201072836313
168,17.997174967930555
169,17.50464728835295
170,17.02925524439481
171,16.604178447271437
172,16.20058071615103
173,15.916031657913493
174,15.459021577751109
175,15.19872856128287
176,14.859208159187972
177,14.333654390225014
178,14.042977823672864
179,13.685881360857906
180,13.315219634612284
181,13.08377532687097
182,12.973439528237591
183,12.661801231971559
184,12.486517361553503
185,12.315371860189892
186,12.261009164098049
187,12.134225048982898
188,12.13451624293237
189,12.044479062179633
190,11.888130650172911
479,144.4911318782318
480,137.6671073414339
481,132.77569235647672
482,127.70526391424539
483,122.66474464997185
484,114.72017983356967
485,107.7031325965693
486,103.80078624833317
487,101.03581736681015
488,98.91156265731414
489,97.30830341972555
490,96.69236290615834
491,96.25025912522476
492,95.81426551207917
493,95.27393457612004
494,94.82056067923085
495,93.9442676147672
