95,192.23073038095293
96,165.70913959029826
97,151.2221122100604
98,145.01280888982495
99,137.35383086634505
100,134.27624657980414
101,132.3443607029164
102,130.9101928879807
103,130.52299377578458
104,130.3678738408945
105,130.4519177277492
106,130.87070884608096
107,130.8583274639417
108,130.68882098564174
109,130.52311789316576
110,130.6066882748188
111,130.20097778213724
112,129.8728367330802
113,128.31960995375465
114,125.57645044531712
115,123.59362765620844
116,119.95271945392456
117,114.9581494852847
118,107.84268667187453
119,101.65721820435405
120,95.52679369773735
121,88.22241052070092
122,81.28019252228574
123,73.2510447103792
124,66.67864016146464
125,62.72676418501046
126,58.54908510450196
127,54.38742325423651
128,50.93716455093317
129,48.32992613021573
130,45.908183015789014
131,43.65091897845008
132,41.98888935357358
133,40.32867958378612
134,38.835034954671286
135,37.20119195659199
136,35.76509221791876
137,34.37081584980681
138,33.28183275973335
139,32.29730770216594
140,31.479292169419185
141,30.722462350040427
142,29.871394079363455
143,29.277399137650683
144,28.635503160681488
145,28.225993943667223
146,27.750966274910216
147,27.16835329988158
148,26.75312268625807
149,26.387649788581708
150,25.901168529003066
151,25.609076456938634
152,25.201455744558494
153,24.901476599481995
154,24.602470170446743
155,24.246890930518607
156,23.757963222447938
157,23.49384889107502
158,23.11439208545155
159,22.71479916948847
160,22.464096416879247
161,22.202753826338963
162,21.99909270339889
163,21.81116358033373
164,21.441877943419062
165,21.23638243847774
166,21.047992386789847
167,20.751258834517046
168,20.38824099496679
169,19.87391128798395
170,19.53702260587468
171,19.205513899853496
172,18.737164078676983
173,18.318019964152278
174,18.090670245224896
175,17.673731518581818
176,17.258786038942375
177,17.031598756662888
178,16.61806635295998
179,16.301212996921727
180,16.01792307798207
181,15.6584074083189
182,15.456289521573389
183,15.236369276547336
184,14.94766754069348
185,14.860777365180915
186,14.695338937712577
187,14.661099770977444
188,14.554603204917584
189,14.46491561326247
190,14.266610478716778
479,151.9843077284359
480,139.2358868409034
481,134.43998072889443
482,129.0024593210499
483,123.60070152839417
484,114.58653694270812
485,106.38093130746185
486,101.49466720547971
487,98.3021893354269
488,95.82697589356636
489,94.44399061624053
490,93.95398829483895
