95,179.08096043695804
96,151.50841430455813
97,141.29213624528944
98,138.5263964045208
99,134.2024798490723
100,132.73317725198777
101,131.77714959544699
102,130.846878841926
103,130.69875769487024
104,130.55067417204853
105,130.4970942276223
106,130.61482114830926
107,130.34732778587346
108,129.95670253546976
109,129.56047926845028
110,129.362062856897
111,128.78781989189793
112,128.31251371819724
113,126.8785548829165
114,124.50696577329981
115,122.69896687225173
116,119.71697669399781
117,115.59984308145364
118,109.64976475859598
119,104.31571806753925
120,98.78709008427109
121,92.21499195468796
122,85.7428581291546
123,78.20706874965623
124,71.6929947076728
125,67.55732115509123
126,63.28617051951751
127,59.18457451699165
128,55.72254756863748
129,53.099402606308246
130,50.6679100148992
131,48.51472844881458
132,46.82047399160029
133,45.11169787866971
134,43.6217316813838
135,42.05181825406064
136,40.53521439312822
137,39.137935956256186
138,38.06992937078401
139,37.10136668267584
140,36.271255142320584
141,35.45780362171548
142,34.65992384269624
143,34.046617261459424
144,33.487758616525376
145,32.94089846345588
146,32.45090373971858
147,31.950611230394433
148,31.496363719379428
149,31.05797849987807
150,30.644558803069984
151,30.191996862502005
152,29.830271649922313
153,29.552963808467116
154,29.163960771998497
155,28.758483299813356
156,28.377345741686508
157,27.98710353685173
158,27.60999825603019
159,27.203032212109306
160,26.92778478779362
161,26.67493568931361
162,26.433322099099215
163,26.17986012052538
164,25.916031800572874
165,25.63775084600377
166,25.33850636158914
167,25.029348049126334
168,24.717096873366764
169,24.24507755407272
170,23.82933980497326
171,23.43142225702615
172,22.970345833316678
173,22.605080589450136
174,22.268536766220794
175,21.81277037257699
176,21.480975918420945
177,21.128302263114698
178,20.69248752366561
179,20.38294403777722
180,20.017049793427386
181,19.750346471335508
182,19.502514057530448
183,19.21571272337568
184,18.95423503732199
185,18.8120966782705
186,18.609340070200986
187,18.47561610425061
188,18.365860024968722
189,18.262185044360827
190,18.100790276007533
479,137.4542239535529
480,125.34500991343867
481,123.5086909661484
482,120.66564389717408
483,117.50777269227824
484,110.94152040469828
485,104.5154491545709
486,100.84665677491432
487,98.5645050429647
488,96.74403875620618
489,95.8028524963172
490,95.52765500725167
491,95.21563595949954
492,95.01194878734037
493,94.73196848959842
494,94.38499897705215
495,93.67222395846107
496,93.08545209759757
497,92.75771305298588
498,90.7149564396984
499,89.16159084360389
500,87.46136986628517
501,85.69063522954627
502,83.07159365555367
503,80.28017475296912
504,75.75009807105451
505,70.57864437666183
506,66.40762115568019
507,63.87654941520643
508,61.95662476295652
509,60.0898571956646
510,57.80035862499448
511,55.51413136444235
512,52.16653681597455
513,48.968370265609444
514,46.16123223690096
515,42.50911486309549
516,39.24641979825043
517,36.239916997486
518,32.734106761920714
519,29.209350085910604
520,26.161723708192195
521,23.29079686783954
522,20.517807583917858
523,17.959631441388886
524,15.703043623546712
525,13.413757665995874
526,11.69293470302371
527,9.786681586526932
528,8.594193063549596
529,7.308522316441092
530,6.399125176046262
531,5.351664668987972
532,4.407917811001205
533,3.4629178652910397
534,2.4714655801170906
535,1.6270129444640844
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,167.58736768572751
543,157.6319307691528
544,145.98221647085617
545,133.80077097323078
546,124.33418869312678
547,119.49726510621936
548,115.19777918531787
549,112.70219512595416
550,110.15068050668769
551,107.02314678844024
552,104.34533350381756
553,102.29079847849815
554,99.24197648809326
555,97.06545159991272
556,95.47112747737881
557,93.76732000967759
558,90.8071959027201
559,89.51404650824867
560,88.03050670636756
561,86.66890725248871
562,84.82116161122036
563,83.15283175725
564,81.93239496372404
565,80.5677601495232
566,79.09305453614432
567,77.57050478636685
568,76.11962090742529
569,74.82316908505253
570,73.54914579352734
571,71.66323625229407
572,68.61887807603296
573,62.58343801212652
574,53.945258047950475
575,44.90795091798006
576,38.84297121601253
577,34.779098193562575
578,31.436856661357016
579,28.420602874436977
580,25.4852509168447
581,22.490780674942084
582,19.200068980300394
583,15.970717295221277
584,13.06896767369279
585,10.617830424872402
586,8.696578176697379
587,7.18923801657953
588,6.053579263462815
589,5.368698966381729
590,5.1633747820866205
591,5.034477419596698
592,4.919860161544726
593,4.8823001395453645
594,4.515085526683727
595,3.8558282012862293
596,3.426520813482604
597,2.871230235940878
598,2.270715844765995
599,1.8104962825226423
600,1.5386466202081621
601,1.430018898396014
602,1.2910591017545414
603,1.4264747227726886
604,1.4873058379828237
605,1.689166752805427
606,1.7828936702531664
607,1.7581965494282485
608,1.4852408314749397
609,1.2485726829229122
610,1.0838341394052193
611,0.8628543488932223
612,0.840336134
613,0.840336134
614,0.840336134
615,0.840336134
616,0.840336134
617,0.840336134
618,0.840336134
619,0.840336134
620,0.840336134
621,0.840336134
622,0.840336134
623,0.840336134
624,0.840336134
625,0.840336134
626,0.840336134
627,0.840336134
628,0.840336134
629,0.840336134
630,0.840336134
631,0.840336134
632,0.840336134
633,0.840336134
634,0.840336134
635,0.840336134
636,0.840336134
637,0.840336134
638,0.840336134
639,0.840336134
640,0.840336134
641,0.840336134
642,0.840336134
643,0.840336134
644,0.840336134
645,0.840336134
646,0.840336134
647,0.840336134
648,0.840336134
649,0.840336134
650,0.840336134
651,0.840336134
652,0.840336134
653,0.840336134
654,0.840336134
655,0.840336134
656,0.840336134
657,0.840336134
658,0.840336134
659,0.840336134
660,0.840336134
661,0.840336134
662,0.840336134
663,0.840336134
664,0.840336134
665,0.840336134
666,0.840336134
667,0.840336134
668,0.840336134
669,0.840336134
670,0.840336134
671,0.840336134
672,0.840336134
673,0.840336134
674,0.840336134
675,0.840336134
676,0.840336134
677,0.840336134
678,0.840336134
679,0.840336134
680,0.840336134
681,0.840336134
682,0.840336134
683,0.840336134
684,0.840336134
685,0.840336134
686,0.840336134
687,0.840336134
688,0.840336134
689,0.840336134
690,0.840336134
691,0.840336134
692,0.840336134
693,0.840336134
694,0.840336134
695,0.840336134
696,0.840336134
697,0.840336134
698,0.840336134
699,0.840336134
700,0.840336134
701,0.840336134
702,0.840336134
703,0.840336134
704,0.840336134
705,0.840336134
706,0.840336134
707,0.840336134
708,0.840336134
709,0.840336134
710,0.840336134
711,0.840336134
712,0.840336134
713,0.840336134
714,0.840336134
715,0.840336134
716,0.840336134
717,0.840336134
718,0.840336134
719,0.840336134
720,0.840336134
721,0.840336134
722,0.840336134
723,0.840336134
724,0.840336134
725,0.840336134
726,0.840336134
727,0.840336134
728,0.840336134
729,0.840336134
730,0.840336134
731,0.840336134
732,0.840336134
733,0.840336134
831,157.53173033158646
832,121.8352069002053
833,113.8121217281939
834,113.91057835432076
835,112.33329698298311
836,109.94623861078192
837,108.1531822442162
838,105.1154650783053
839,103.39407683897892
840,99.18804711071343
841,93.13723775079598
842,83.1512534055141
843,76.36354213028395
844,69.90542895558039
845,62.56360592950891
846,56.003802203114944
847,49.64441197160169
848,44.680542541234374
849,39.739969948666996
850,36.455018776675864
851,33.06200784031941
852,29.822755331166075
853,26.63617759880575
854,23.79046333199155
855,21.8693011152168
856,19.77827197123743
857,17.63911670068977
858,16.483262030067372
859,15.04963815129858
860,13.659431886727923
861,12.565806273336449
862,11.04817344348033
863,10.685021306547235
864,9.74697192404463
865,9.108001274975855
866,8.335860921710982
867,7.822278110789242
868,7.056047140907033
869,6.68472968196194
870,6.000091565452777
871,5.9477468138318415
872,4.89639858225884
873,4.702408239208495
874,3.7617797812917644
875,2.8790655631426887
876,149.53625578126292
877,126.13706040095477
878,121.39850045327422
879,119.26815051961523
880,117.48747972992457
881,114.87144549817589
882,114.06881785875987
883,112.05114887263798
884,109.18866229348171
885,106.1568346460611
886,96.64361632903396
887,97.86711053093248
888,93.247710215122
889,86.48888500468908
890,78.49944119134538
891,66.66770429958964
892,58.1530461825634
893,55.1013572651905
894,52.93509455729363
895,51.04195963307056
896,49.3444077338658
897,48.18906741568832
898,48.04727399148333
899,47.39586860695053
900,47.07889314950806
901,45.59179205928249
902,45.80997593098107
903,44.99016212388342
904,44.535085297127104
905,44.29376996262529
906,43.08442577098888
907,42.57593765072076
908,41.30634816042739
909,40.98638775525014
910,38.66923231487492
911,38.48633191111399
912,37.30236638521379
913,36.54179007922766
914,35.23417724663914
915,35.074108211303766
916,33.50113176685002
917,33.33137324718004
918,32.386142265111474
919,31.22777471728168
920,30.188504718050545
921,28.998577936432344
922,27.724249173090556
923,26.911495218141834
924,26.103485960259395
925,24.420572522093007
926,23.11300601245506
927,21.833444291706513
928,21.291641352020953
929,20.285430598890198
930,18.982748079482032
931,19.00698311403009
932,18.017105902405973
933,18.020105616024974
934,17.305763992108467
935,16.981051714450565
936,16.320798450683135
937,15.648676269133915
938,15.344662193472487
939,14.27337262174916
940,14.189375749453689
941,13.503994632433844
942,13.264743372705944
943,12.94089783840991
944,12.260412099395424
945,11.83894722047608
946,10.788269761974085
947,10.768317737041023
948,10.335815357376184
949,10.154989061293271
950,9.440196954853306
951,8.412079528766988
952,8.158114224785002
953,8.103750709061288
954,8.116784076176664
955,7.976784796946305
956,7.8661137430892225
957,7.611451063950959
958,7.006815836939367
959,6.520259994398337
960,6.577599494347268
961,6.17565091850981
962,6.174781255477775
963,6.342842091964279
964,6.201661137526294
965,6.116602291774065
966,6.8660313147970555
967,6.7992422380154665
968,5.961482230267322
969,6.742711334106076
970,6.763991520505762
971,6.916891598143536
972,6.684500179131128
973,6.506862036090816
974,6.631838003136558
975,6.385387961645037
976,6.4047111241604355
1769,162.21024812659985
1770,157.13277169030346
1771,149.42826192574375
1772,123.93680134776429
1773,112.49865427180936
1774,110.80799705114084
1775,111.64761253696372
1776,110.384672682857
1777,108.61498082260644
1778,106.38637917345422
1779,104.33716327035829
1780,102.00296251861265
1781,99.04599354874921
1782,95.77210998511308
1783,92.19851645100668
1784,88.8307785909528
1785,84.66161506746002
1786,80.99231657790894
1787,74.43929392564378
1788,68.82174961512865
1789,63.58925097080746
1790,58.222655445670384
1791,53.11934957297883
1792,48.57174856243654
1793,45.00586487716001
1794,41.689947807051446
1795,38.64333209595094
1796,35.920818394713564
1797,33.65983306089939
1798,31.222033500833923
1799,29.39246954047254
1800,27.59066465298634
1801,25.913710912304474
1802,24.246350258091887
1803,23.08429064411949
1804,21.626088420814508
1805,20.39469383561739
1806,19.280981235343702
1807,17.974702289838863
1808,17.157036266565527
1809,16.409086110334798
1810,15.452745912060216
1811,14.819277308491685
1812,14.371653317805169
1813,14.118052421194882
1814,13.855972946744004
1815,13.60155039162391
1816,13.3015326552759
1817,12.648186141823544
1818,12.28455982276595
1819,11.60405622177008
1820,11.157184312564873
1821,10.667194671844598
