95,167.30795658280505
96,142.24862565454305
97,134.39011058734076
98,133.16266767905958
99,130.38767146842437
100,128.76958779417822
101,127.51668553773062
102,126.21341852362255
103,125.80904496423454
104,125.44653522030661
105,125.22174344607797
106,125.17897634815148
107,124.90271035867175
108,124.5116181598279
109,124.15521885254927
110,123.94676948136956
111,123.56853238814546
112,123.15400556799442
113,122.14616151329837
114,120.09550829285487
115,118.45133301582008
116,115.8488553566201
117,111.87325688459914
118,106.37716374041786
119,101.12228438093683
120,95.80269906963397
121,89.38512620750414
122,83.00272151787935
123,75.52602772432597
124,68.60604134200389
125,63.76009128312382
126,58.86765748449148
127,54.2257880284678
128,50.29545000211668
129,47.25805480814887
130,44.4243582492281
131,42.15916457408383
132,40.10163125589797
133,38.035565834710056
134,36.21634918895298
135,34.51333778050879
136,32.78727631617936
137,31.159427367426403
138,29.95899251121186
139,28.882840138881313
140,27.942996183410905
141,26.999804007804297
142,26.18455347340461
143,25.47509678998887
144,24.891968664211248
145,24.362205161986864
146,23.80119612861666
147,23.344849470456246
148,22.866199709127482
149,22.414350382711493
150,22.000880820290927
151,21.518410120828374
152,21.207046732126823
153,20.885093513832388
154,20.52660026529514
155,20.118954595856472
156,19.717739490841126
157,19.27997810269987
158,18.90073340436052
159,18.533991322648475
160,18.283770461287272
161,18.099725054699462
162,17.861425107500402
163,17.595449576156653
164,17.348124254795245
165,17.1059506306895
166,16.735109241898094
167,16.405158713949888
168,16.080866756047314
169,15.614943026086095
170,15.09248586707681
171,14.6140895809082
172,14.105250619808999
173,13.752207633777275
174,13.309997664933967
175,12.946035027326893
176,12.532106095310645
177,11.962904984975978
178,11.603766807285929
179,11.270913167159335
180,10.878156530700373
181,10.621477098223494
182,10.379245991563224
183,10.116000612485308
184,9.874542339609938
185,9.70792643927323
186,9.658773823302724
187,9.480113336059972
188,9.455087866162877
189,9.33855975523442
190,9.199871842114412
479,137.68590057984017
480,129.6322557795688
481,127.8045195166302
482,125.25119620753048
483,122.18885627222797
484,116.03973851174675
485,110.15909747570055
486,106.92933132379112
487,104.72154767224342
488,102.92246694842741
489,101.68390884527811
490,101.23496606195161
491,100.92863215451615
492,100.70034109306917
493,100.36697623138411
494,100.0291542015947
495,99.37952682953357
496,98.75764221588445
497,98.44892283172044
498,96.69455252333549
499,95.43429506347725
500,93.82366487143724
501,92.22877128456233
502,89.7878008772058
503,87.23494272101932
504,82.8095185460881
505,77.66147286399882
506,73.55885740838444
507,71.02639394982303
508,69.09876241229527
509,67.29896343699187
510,64.84520436813301
511,62.417717734588734
512,58.86756148036252
513,55.382033583547454
514,52.18345062427002
515,48.06406467616516
516,44.37485465829257
517,40.89519399367216
518,36.880510652994275
519,32.766571579332535
520,29.255344180690834
521,25.822038047372743
522,22.49246908134172
523,19.53752567143818
524,16.917595227054328
525,14.191647071781134
526,12.201958636342525
527,9.720220249328655
528,8.03926411023874
529,6.136683932521045
530,4.766416355561965
531,3.246024932181122
532,1.8419187931692775
533,0.840336134
534,0.840336134
535,0.840336134
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,166.8693581560031
543,158.77119705070427
544,149.23706725388055
545,139.33970534603122
546,130.72988420007192
547,126.11306194182549
548,121.91789747630193
549,119.42853185353309
550,116.95366993415143
551,114.16550356219754
552,111.90717767916037
553,110.08217678934335
554,107.53172176845591
555,105.84835348724141
556,104.64224499983024
557,103.31249213501209
558,100.95447415718915
559,99.94431946836346
560,98.83682535264796
561,97.9365773520903
562,96.51467466709136
563,95.0980911582229
564,94.14692575711496
565,93.01698688472669
566,91.81174027634472
