95,164.55370118748897
96,140.2821147406666
97,133.7099864097442
98,133.2782961593055
99,131.2717514252957
100,129.90281447983335
101,128.68513130914823
102,127.36437985165422
103,126.87336780896864
104,126.40137803517081
105,126.0447271292167
106,125.81928939018674
107,125.4146334181697
108,124.94248236927562
109,124.49996635473022
110,124.19291836763576
111,123.76727190319217
112,123.30418751913624
113,122.3444840287119
114,120.39094092069034
115,118.79461028611941
116,116.34966249241327
117,112.5835464314023
118,107.42440563846142
119,102.37766245452238
120,97.18036776120718
121,90.94793568644306
122,84.64630248264027
123,77.29410451349844
124,70.40157126298068
125,65.49617618716991
126,60.59062819481669
127,56.02675831137697
128,52.09827556606523
129,49.06082675116226
130,46.2278175785745
131,44.0453893890614
132,41.97082411264567
133,39.89185278449092
134,38.08495028615796
135,36.42816017629188
136,34.677587353857206
137,33.05191129125791
138,31.868276605738014
139,30.812720395581888
140,29.85700056404456
141,28.891983524030934
142,28.11492676763709
143,27.401520077861914
144,26.864065300433232
145,26.26725132395794
146,25.697353040856672
147,25.29404517743874
148,24.802860024856635
149,24.3133093958961
150,23.947268495722753
151,23.39085601189324
152,23.12170355074159
153,22.811569404169706
154,22.414037952736894
155,21.988742289304696
156,21.653301580995954
157,21.153010141143987
158,20.788903604792605
159,20.427642429497684
160,20.17855500267976
161,20.010250968059843
162,19.7513609864807
163,19.463949881219644
164,19.27889915886081
165,19.006807127754207
166,18.58167503371914
167,18.251250005297763
168,17.95455400423842
169,17.523198558840406
170,16.964010826359768
171,16.461433951217863
172,15.973951026597454
173,15.65315120553339
174,15.160138454387841
175,14.793057891505555
176,14.439116158175885
177,13.795688317147132
178,13.441399300591073
179,13.129172945538222
180,12.710365771397115
181,12.511408843434111
182,12.252626217403161
183,11.969692716316182
184,11.758862536416288
185,11.566478351691707
186,11.513981095366347
187,11.29457907717208
188,11.282555603291442
189,11.170636656473505
190,11.062311694592033
479,135.09527121603855
480,127.72099430288834
481,126.40845829773347
482,124.35473017546326
483,121.63062797161726
484,116.09029661554756
485,110.73795605108339
486,107.86181768080493
487,105.88091355408828
488,104.2142300022088
489,103.01829125423168
490,102.561672523736
491,102.23735013897777
492,102.05829079555987
493,101.74347528285647
494,101.42418803058634
495,100.79850487426995
496,100.17028848005646
497,99.89295386163394
498,98.19380019182265
499,96.98447717559856
500,95.39709804154131
501,93.85762655328298
502,91.53971249726052
503,89.0752453866862
504,84.83135405708403
505,79.8983164117094
506,75.99889200024708
507,73.55994340152168
508,71.60720913359938
509,69.77435155294728
510,67.3271255872866
511,64.89237915809751
512,61.42173184946754
513,57.90465762857998
514,54.75540109069878
515,50.69800823480273
516,47.054408935980895
