95,169.45962341358796
96,152.32623523994647
97,144.41519356421355
98,141.26369707996713
99,136.87314899248733
100,133.75517063142775
101,131.36780715550515
102,129.4401008020846
103,128.3871002729645
104,127.66327568090534
105,127.1758075030584
106,127.21384153099697
107,127.01070801076408
108,126.59475090817378
109,126.39429277797043
110,126.40076268183674
111,126.11852617517597
112,125.84683325057756
113,124.90464490491613
114,122.93120654246222
115,121.47461690470872
116,118.76759299562329
117,114.94851221475022
118,109.34379142515095
119,104.09650383965639
120,98.76024210783956
121,92.34605280551699
122,86.25935392385581
123,78.99436607272804
124,72.84974990234943
125,68.65101543036477
126,64.19836938466347
127,59.74923889210477
128,56.20947180747088
129,53.513107053857176
130,50.990496962043835
131,48.65613180068665
132,46.83738754250666
133,44.98994065031164
134,43.311846447926
135,41.60917906395525
136,40.15935631820119
137,38.65503085355639
138,21.316179462315766
139,21.0622472068233
140,20.83117730124315
141,20.59676945960565
142,20.400864184560156
143,20.235765621952133
144,20.111380806615614
145,19.95918324991417
146,19.822764276950195
147,19.72668801042407
148,19.59490040308095
149,19.474970353524675
150,19.385458630153252
151,19.246395224821292
152,19.16703899214662
153,19.104949833984982
154,18.984956614025837
155,18.87552537435962
156,18.780572273302223
157,18.65454636623639
158,18.54767036999964
159,18.448314855503455
160,18.374820248449424
161,18.327867403558322
162,18.25713322789712
163,18.175152738615413
164,18.127194912776115
165,18.046549690735766
166,17.937908499777862
167,17.839052625364396
168,17.746571688606085
169,17.620877775422237
170,17.464975248116644
171,17.311264156191218
172,17.18181787084112
173,17.092133888141994
174,16.946589051496503
175,16.83194368871533
176,16.730515796301336
177,16.554068819096145
178,16.44700471077478
179,16.352924690158183
180,16.218929317963696
181,16.161576345272497
182,16.079900035772177
183,15.994064317884328
184,15.927248853392047
185,15.87073869555865
186,15.829835321797372
187,15.766126223191186
188,15.751184806731647
189,15.713718291709133
190,15.671725711679171
479,149.93888851992568
480,144.16929808669164
481,140.7672187735127
482,136.86693041188778
483,132.64848629834734
484,126.14928980650639
485,120.45880363049974
486,116.93431835414509
487,114.30434607924526
488,112.08761862362005
489,110.57004127442761
490,109.68837216370093
491,109.04598553703701
492,108.42913094750052
493,107.9687126970735
494,107.40815654860428
495,106.77895664505326
496,106.24113077195103
497,105.71838600285487
498,104.05437902573141
499,102.87277976227475
500,101.54036690324273
501,99.93474957429939
502,97.51180024619184
503,95.00990322575117
504,90.90924765477403
505,86.28342622506393
506,82.32257101003204
507,79.86992608422982
508,78.20965108203205
509,76.6719781946495
510,74.60577466343139
511,72.57672324423147
512,69.22077452573336
513,66.35235601199383
514,63.467036161456136
515,59.805261522041945
516,56.49281100589061
517,53.204904639875274
518,49.51402984872717
519,45.57008223595787
520,20.196418249994128
521,19.4080803783042
522,18.660547324582883
523,17.903231052976665
524,17.234266659802767
525,16.54362974743122
526,16.042710036856025
527,15.437092821677316
528,15.028216001081283
529,14.526240306552383
530,14.20863411231624
531,13.81508122285729
532,13.465837995972677
533,13.158276266068528
534,12.819246243307703
535,12.484003418907632
536,12.17890423893795
537,11.830254709419801
538,11.545878776093613
539,11.276831867396002
540,11.133403434282382
541,10.959406148864772
542,171.47333921803465
543,166.6205936372868
544,160.15600477987894
545,152.59902768666205
546,145.00617980272256
547,139.90636733594695
548,135.0835035802593
549,131.741614174942
550,128.6070866252743
551,125.20041799345915
552,122.71871166329016
553,120.62134447685025
554,117.9011193996275
555,116.05697396022995
556,114.80505629648017
557,113.54400566823767
558,111.24647829578947
559,110.0959901457064
560,108.75738244029489
561,107.50812552880097
562,105.85720279849478
563,104.46551714361046
564,103.47689420737979
565,102.1200867980833
566,100.9878768028661
567,99.61177578245209
568,98.35911952395779
569,97.33809336905627
570,96.19900805600331
571,94.50569909780059
572,91.71359190040623
573,86.92436118257088
574,79.43020507590099
575,71.12588734738192
576,65.4077859355541
577,61.45744892475129
578,57.91671384170576
579,54.725316598469554
580,51.32257342390827
581,47.89842638594434
582,11.869043644147474
583,10.854840078239722
584,9.947406829489413
585,9.212455279442832
586,8.57795307655297
587,8.069685613532187
588,7.688978243534901
589,7.459475456664807
590,7.324082973946224
591,7.1931155977654
592,7.145704959853331
593,7.1188128953655525
594,7.077823619230278
595,6.964089408061573
596,6.857548832594016
597,6.729617139579043
598,6.5768229521818995
599,6.492326638894443
600,6.534190364799285
601,6.555116303994472
602,6.525667965792287
603,6.613572918557065
604,6.575492043178402
605,6.639156290308161
606,6.674537977674838
607,6.672401607361703
608,6.669480242699416
609,6.66584178698224
610,6.670514318846887
611,6.637342554879885
612,6.603304041184808
613,6.589334012610843
614,6.542913006692682
615,6.51792227384999
616,6.440125081251461
617,6.437416168831083
618,6.409414709043945
619,6.394680478637465
620,6.356515338926133
621,6.286895785884614
622,6.335286809458989
623,6.376809663376015
624,6.39218687126343
625,6.414052969603803
626,6.389310609629389
627,6.39657352079295
628,6.394821155494887
629,6.344039999427455
630,6.30467741436059
631,6.268736021777178
632,6.188647203428095
633,6.161930002419824
634,6.100801727248321
635,6.112846521207345
636,6.045080265034951
637,6.054529754752126
638,6.013489962319648
639,5.976551378320313
640,5.927784434902085
641,5.854400075018942
642,5.846721574704317
643,5.75221659921352
644,5.693347657514774
645,5.688148653065321
646,5.666186187693034
647,5.613770774547605
648,5.5418881470144274
649,5.47438623680323
650,5.456188086638143
651,5.318950078493957
652,5.301995223975052
653,5.292992504708334
654,5.162851854037681
655,5.110832831790695
656,5.110179363801972
657,5.066414997604591
658,5.05064462007377
659,5.050444467907981
660,5.012732540119609
661,5.026764124831647
662,5.103242976978697
663,5.034350449697001
664,5.111067248866643
665,5.118678526276451
666,5.161694552434959
667,5.121865563306514
668,5.13900537018468
669,5.172213268035689
670,5.179124952237666
671,5.16693479694692
672,5.116963934054166
673,5.130224745402282
674,5.114133080957966
675,5.134013740727429
676,5.099954871160149
677,5.0878913408827415
678,5.055218785219063
679,5.060887268126203
680,5.077516873879748
681,5.056253339385373
682,5.012615815154536
683,5.002126250788567
684,5.023570825661821
685,4.992347496618599
686,5.007835379319307
687,5.019760943731656
688,5.008695507689325
689,4.992980771768638
690,5.051621520305503
691,5.0554619417563185
692,5.05918524856793
693,5.073073774539813
694,5.049447200025593
695,4.978273717692629
696,4.932280602584029
697,4.9184008683244205
698,4.829454210405265
699,4.819440596031788
700,4.832619130017704
701,4.888030767474817
702,4.881848065972344
703,4.833651714808573
704,4.811718214657082
705,4.808804392994897
706,4.855906653860368
707,4.870539980525441
708,4.895463506385843
709,4.904356537785757
710,4.905656392003715
711,4.915404568635793
712,4.886714449328009
713,4.8932756551644285
714,4.918144413605054
715,4.90197949604674
716,4.875632642702447
717,4.8792935742272885
718,4.9015521992821185
719,4.860557961753585
720,4.8590831846893305
721,4.870337432627695
722,4.885877507876211
723,4.860689438871313
724,4.832957735044399
725,4.836123628415137
726,4.8345276615980435
727,4.820277022745392
728,4.792288973059689
729,4.776530243494886
730,4.773331933485734
731,4.787682802503475
732,4.800800880636649
733,4.839884630947854
831,156.72614114976395
832,134.7593239211868
833,128.72531962437563
834,126.72918618562659
835,125.96450329184343
836,124.15008098966834
837,122.46376172001499
838,119.2595902021083
839,115.98177919602429
840,110.20717500490672
841,103.1665097472241
842,93.61830549404367
843,87.34021464184153
844,81.17740507110311
845,73.98637862661137
846,67.40496017159371
847,61.230665370412275
848,55.85113230448488
849,50.52749474407567
850,46.93651556181601
851,42.52913178180165
852,18.986554307779755
853,18.04179535926092
854,17.22995545183143
855,16.589556438863365
856,16.026753812303244
857,15.327853460525692
858,15.02878517375044
859,14.56421599612655
860,14.12838382306712
861,13.732875451666118
862,13.127683004456037
863,13.106056163217692
864,12.790287554469526
865,12.586143723775002
866,12.326323191941995
867,12.079035587945176
868,11.79655661812539
869,11.686623151985978
870,11.448855269836361
871,11.214908066560339
872,10.984522597266746
873,11.014720675725254
874,10.635246404511218
875,10.163455667649288
876,157.24450864514256
877,142.73115477404926
878,138.48390626379495
879,135.84647354535196
880,133.78058932490518
881,129.80866915380503
882,127.33042522541894
883,124.5288456232991
884,121.79371807006143
885,118.15119063200963
886,110.08609670203563
887,109.23643262602639
888,104.44493248779214
889,97.95997180636051
890,90.12225453268671
891,78.33377810292902
892,69.26511527711155
893,65.77899653825321
894,63.376364949462285
895,61.254998452141784
896,59.87806349774898
897,59.013276398606976
898,58.4242503188849
899,58.06417470923971
900,57.684369972646714
901,57.137545880203746
902,56.63719641654593
903,56.14918207354667
904,55.62913043580333
905,55.22519365978796
906,54.65580435988529
907,53.775966497771115
908,53.09633145142145
909,52.22968423723318
910,50.37297440546515
911,50.62489919481601
912,49.24853607345178
913,47.71099544164689
914,46.76650088289285
915,45.57516647351846
916,44.858116921941686
917,43.60698098228494
918,42.66159858096676
919,41.59960155419479
920,40.47684151359751
921,39.27578007686578
922,37.76909255127936
923,36.47222133496794
924,35.059709415424074
925,20.78314123437679
926,20.270217270629896
927,19.96733210084094
928,19.6338671121756
929,19.36970043277651
930,19.118209444617076
931,18.971237945107383
932,18.828766130831884
933,18.67574369570468
934,18.5579368064266
935,18.356380292609707
936,18.207361712310856
