95,183.02287661559103
96,154.60564370591942
97,143.39595831574735
98,139.9350963566742
99,134.87406829738705
100,133.30693969832413
101,132.28965397587484
102,131.37752750718087
103,131.2757182272669
104,131.20753536407176
105,131.2530884441594
106,131.44869295819746
107,131.2489781281045
108,130.93723293041538
109,130.59412035791198
110,130.43595241400533
111,129.88356336421276
112,129.43258305688974
113,127.93005764078062
114,125.38914585112215
115,123.51164700724681
116,120.35607680079906
117,115.95150742759552
118,109.67479043406748
119,104.11686447100854
120,98.44126155502
121,91.71256660854553
122,85.14992083592364
123,77.54634054880127
124,71.01433266618352
125,66.84706531442572
126,62.56142963561932
127,58.51746884735972
128,55.06679739151106
129,52.460461062417124
130,50.047411762068165
131,47.956842675959294
132,46.29063279804075
133,44.628348465087356
134,43.1870019838169
135,41.675420951143444
136,40.21571769251395
137,38.8602455965481
138,37.84522201075244
139,36.928429688014575
140,36.127801955494164
141,35.35264838243995
142,34.5863583326977
143,33.99747532929524
144,33.47734296276404
145,32.95567256029264
146,32.48559034408928
147,32.028072705241755
148,31.587317718032452
149,31.16599491672489
150,30.78342907955475
151,30.351839332672295
152,30.038790937673152
153,29.77175588829126
154,29.397527011585115
155,29.016652375848473
156,28.637476603994724
157,28.246335580623462
158,27.873093026980104
159,27.474120568228688
160,27.21855821727536
161,26.984140433229555
162,26.748556729802555
163,26.50251539821536
164,26.25708140456302
165,25.99114827595254
166,25.694227534969073
167,25.381570578192218
168,25.064820900430803
169,24.58267475838618
170,24.16603371586717
171,23.748760675757644
172,23.29043744524092
173,22.92354187638339
174,22.570650408587664
175,22.122003124246064
176,21.79756064932225
177,21.421550628745983
178,20.992153548781694
179,20.675191040875887
180,20.309742549436784
181,20.047189849311437
182,19.810474835653693
183,19.515048240558464
184,19.261874742453102
185,19.124851818889077
186,18.930087998302096
187,18.795415957975138
188,18.69738213322124
189,18.608548466498224
190,18.44452017090628
479,139.33815083610705
480,126.47658709376681
481,124.25984914384229
482,121.02802143855433
483,117.52321531059141
484,110.5034994408424
485,103.65780126208477
486,99.7603825173787
487,97.33518888954092
488,95.41670166544594
489,94.37526922776794
490,94.0627095341442
491,93.75424069087765
492,93.5300453514461
493,93.20192615963009
494,92.85872528092973
495,92.07596421359048
496,91.4415432283435
497,91.1072182105935
498,89.06160009084188
499,87.451944304871
500,85.65087139002847
501,83.80976280672775
502,81.09845934796033
503,78.20813940166924
504,73.5405681804724
505,68.24186683710009
506,63.967968419183975
507,61.34329620108744
508,59.39343006650303
509,57.52437247085514
510,55.24005207723525
511,52.96692169288172
512,49.665783534872055
513,46.51500049812202
514,43.726061256077706
515,40.066688789681294
516,36.75984515540248
517,33.70334865564061
518,30.174845614782246
519,26.640144299457283
520,23.581632795499388
521,20.703863708465178
522,17.959894626870145
523,15.382942506468424
524,13.136134644419707
525,10.850241638003139
526,9.15164809703878
527,7.24386849236717
528,6.056797545428745
529,4.78471938947291
530,3.9255256784832664
531,2.9112331211963545
532,1.9995250888108425
533,1.1071600527609724
534,0.840336134
535,0.840336134
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,171.7292442018345
543,161.77573122655917
544,149.61829941827935
545,136.80125213688765
546,126.73183527280672
547,121.5118708418936
548,116.90668562980352
549,114.27716338341438
550,111.52786151411257
551,108.22565245618938
552,105.38105303728615
553,103.23221364880553
554,100.0558438421278
555,97.85798222799038
556,96.25487386654606
557,94.52081198077971
558,91.59615112415528
559,90.27474010060268
560,88.77968835417688
561,87.47563926931204
562,85.60998110002633
563,83.93047207129172
564,82.68633903264738
565,81.3157445464818
566,79.82526870108131
567,78.26553786457558
568,76.82238191657646
569,75.5314711553147
570,74.25050488806644
571,72.31222082645246
572,69.20544848094036
573,63.15904250748267
574,54.58623932996716
575,45.44092712211964
576,39.46645166681358
577,35.47377635041239
578,32.15148854650366
579,29.138390536773244
580,26.186569887112427
581,23.191592234167814
582,19.93752310179147
583,16.801635621402347
584,14.009594963904062
585,11.686811997809766
586,9.845187496013764
587,8.409067578381658
588,7.33675343837483
589,6.717400009790804
590,6.534510367384168
591,6.485251101331384
592,6.393602109759062
593,6.378311608889441
594,6.045831884785921
595,5.351566666328789
596,4.889537897059725
597,4.339609557224368
598,3.75484100786566
599,3.2905089546276933
600,2.987038854845124
601,2.864003902837482
602,2.6866734169113933
603,2.8470447846295444
604,2.931992255598815
605,3.173029654420282
606,3.2911456066728304
607,3.311583266449179
608,3.028095655388008
609,2.7632004164729596
610,2.580114773309724
611,2.367336069401875
612,2.216963832921194
613,2.0794829527231555
614,1.934448557509405
615,1.806451301974144
616,1.6420137899376819
617,1.5601487444452458
618,1.4823842864286414
619,1.3856028968821936
620,1.2498792504656993
621,1.1575832069643726
622,1.2009796456838002
623,1.190285472179725
624,1.2488888548196875
625,1.256536833848584
626,1.2143967396942017
627,1.2806827601848432
628,1.225896697403544
629,1.0985077743668183
630,0.9913981314534844
631,0.8809692496809733
632,0.840336134
633,0.840336134
634,0.840336134
635,0.840336134
636,0.840336134
637,0.840336134
638,0.840336134
639,0.840336134
640,0.840336134
641,0.840336134
642,0.840336134
643,0.840336134
644,0.840336134
645,0.840336134
646,0.840336134
647,0.840336134
648,0.840336134
649,0.840336134
650,0.840336134
651,0.840336134
652,0.840336134
653,0.840336134
654,0.840336134
655,0.840336134
656,0.840336134
657,0.840336134
658,0.840336134
659,0.840336134
660,0.840336134
661,0.840336134
662,0.840336134
663,0.840336134
664,0.840336134
665,0.840336134
666,0.840336134
667,0.840336134
668,0.840336134
669,0.840336134
670,0.840336134
671,0.840336134
672,0.840336134
673,0.840336134
674,0.840336134
675,0.840336134
676,0.840336134
677,0.840336134
678,0.840336134
679,0.840336134
680,0.840336134
681,0.840336134
682,0.840336134
683,0.840336134
684,0.840336134
